V1,Age,Male,AgeImportant,AttractiveImportant,PhysicalbuildImportant,TrustImportant,EmotionalconnImportant,OpennessImportant
"2,371",-0.5134188975,0,0.8311625434,0.8642109386,1.117159918,-0.267136754,1.045542953,0.498512469
"2,372",-1.236358216,0,1.388611741,1.089793415,-0.6713295253,1.105547872,1.165363313,0.9444827092
"2,373",1.494745876,0,-1.881756883,0.6837449579,-0.9396029418,1.105547872,0.8059022341,0.3994079712
"2,374",-0.1921125337,0,-0.4695522501,-0.1734684507,-0.6713295253,-0.3503297617,-1.350864238,0.4489602201
"2,375",-0.5134188975,0,1.611591419,1.089793415,0.04406625193,-1.223856342,1.125423193,1.142691705
"2,376",-0.7543986704,0,0.7196727039,0.7739779483,0.4911886127,0.8559688493,0.6062016348,0.3003034734
"2,377",1.253766103,0,1.57442814,1.315375891,1.340721098,0.9391618569,0.9656627134,1.192243954
"2,378",-0.2724391247,0,1.388611741,0.1874635108,0.670037557,0.7311793378,0.8059022341,0.2011989755
"2,379",-1.397011398,0,0.8311625434,-1.436730316,-1.654998719,0.8143723455,0.7659621142,0.5480647179
"2,380",-0.03145935184,0,0.2737133461,-0.03811896513,0.3570519045,-1.681417884,-1.910025915,-0.9880549984
"2,381",-0.1921125337,0,0.6453461443,-0.2637014411,-0.2242071645,0.1072317804,0.8059022341,-0.2943235136
"2,382",-1.236358216,0,0.08789694707,0.1874635108,0.2229151962,1.147144376,1.205303433,1.440005198
"2,383",-0.9953784432,0,1.42577502,0.6837449579,0.1782029602,0.3152142995,-0.07278040252,0.9444827092
"2,384",-0.5134188975,0,0.5338563048,0.1423470156,-0.3136316367,-1.182259838,-0.1526606422,0.3003034734
"2,385",-1.316684807,0,1.277121901,-0.08323546031,-1.744423191,-0.2255402502,0.2467405562,-2.871040457
"2,386",2.057032013,0,-0.7296952088,-1.707429287,-1.431437539,0.7311793378,0.6062016348,-0.09611451793
"2,387",-1.55766458,0,1.42577502,1.13490991,0.1782029602,-0.516715777,0.4464411555,0.5480647179
"2,388",-0.9953784432,0,0.8311625434,-0.2637014411,-0.1794949285,0.7727758416,1.005602833,-0.04656226902
"2,389",1.093112921,0,-1.956083443,-2.970691152,-2.906941329,-0.8494878076,-0.7917025597,-1.037607247
"2,390",1.01278633,0,-0.097919452,-0.6697498978,-0.8948907057,0.3568108034,1.165363313,0.3003034734
"2,391",-1.637991171,0,1.016978942,-0.03811896513,-0.2242071645,1.147144376,0.8059022341,-1.037607247
"2,392",0.6914799667,0,0.3480399058,-1.256264335,0.1782029602,-0.4335227693,-0.1926007621,-0.09611451793
"2,393",0.1291938301,0,0.3480399058,0.1423470156,0.5359008488,0.4816003148,0.4065010356,0.7462737136
"2,394",-1.316684807,0,-0.4695522501,1.089793415,1.117159918,-2.388558449,0.2068004364,-0.04656226902
"2,395",0.5308267848,0,0.2737133461,-0.03811896513,0.625325321,0.9391618569,0.8059022341,0.6967214647
"2,396",-1.637991171,0,0.7568359837,-0.7148663929,-0.6713295253,0.06563527658,0.3266207959,-1.087159496
"2,397",-0.6740720794,0,0.310876626,-1.166031345,-1.565574247,0.3568108034,1.165363313,0.498512469
"2,398",0.04886723911,0,-0.8411850483,1.089793415,1.117159918,0.3152142995,-0.03284028268,0.2011989755
"2,399",-0.03145935184,0,0.7939992635,0.8190944434,-1.342013067,-1.223856342,0.8059022341,0.2507512245
"2,400",-0.03145935184,0,-0.097919452,0.4130459867,-0.6713295253,-0.4751192732,0.8059022341,-1.037607247
"2,401",-0.2724391247,0,0.08789694707,0.8642109386,-0.1794949285,1.063951368,-0.4322414811,0.6471692158
"2,402",0.04886723911,0,-1.510124085,1.315375891,1.251296626,0.8975653531,-0.7917025597,1.192243954
"2,403",0.6914799667,0,0.01357038744,0.09723052044,0.4464763766,0.7311793378,0.4863812753,0.6967214647
"2,404",0.7718065576,0,-1.658777204,-0.7599828881,0.2229151962,1.022354865,-0.7917025597,-1.037607247
"2,405",0.7718065576,0,0.8311625434,-0.3088179363,-0.7160417614,0.06563527658,0.3665609158,0.5480647179
"2,406",-1.075705034,0,1.388611741,0.4130459867,-0.1347826924,-2.055786419,-0.7917025597,-1.037607247
"2,407",-1.316684807,0,1.016978942,-0.08323546031,1.072447682,0.1072317804,0.8059022341,0.7462737136
"2,408",-1.477337989,0,0.7568359837,0.4130459867,-0.04535822023,-0.6831017923,0.7260219944,0.7958259625
"2,409",-1.477337989,0,1.42577502,1.180026405,-0.0006459841473,0.8559688493,0.9656627134,0.5976169669
"2,410",0.04886723911,0,-0.06075617218,-0.2637014411,-0.2242071645,0.5231968187,0.7659621142,0.2011989755
"2,411",-0.5134188975,0,1.57442814,1.089793415,1.117159918,0.3152142995,0.8059022341,0.4489602201
"2,412",-0.5937454885,0,1.202795341,0.5483954723,0.8041742653,-0.9326808153,0.8857824738,-1.037607247
"2,413",-1.236358216,0,0.5710195847,0.5032789771,-2.549243441,-2.887716495,-2.668888192,-3.416115195
"2,414",-1.316684807,0,0.6825094241,0.3679294916,-0.1794949285,0.440003811,0.4464411555,0.8453782114
"2,415",-1.316684807,0,-1.138491287,0.8642109386,0.7147497931,0.1072317804,0.9257225936,-2.970144955
"2,416",-0.1117859428,0,-1.175654567,-0.7148663929,-0.04535822023,-0.9326808153,1.165363313,1.340900701
"2,417",-0.5134188975,0,-0.097919452,0.4130459867,0.1782029602,0.1488282842,0.4464411555,-1.235816243
"2,418",1.494745876,0,1.723081259,1.360492386,0.3123396684,0.7311793378,0.7260219944,1.390452949
"2,419",-1.637991171,0,0.7568359837,-1.617196297,-1.431437539,-0.3087332579,0.08698007686,-0.1952190158
"2,420",0.9324597395,0,1.388611741,-0.7148663929,-0.2242071645,1.105547872,0.4863812753,0.4489602201
"2,421",-0.7543986704,0,0.8683258232,0.8642109386,0.08877848801,0.2320212919,0.5263213951,0.3003034734
"2,422",-1.55766458,0,-0.097919452,-1.617196297,-2.236257788,-0.1007507387,0.8059022341,0.4489602201
"2,423",-1.397011398,0,-0.097919452,0.6386284627,0.670037557,0.4816003148,0.8458423539,0.1020944777
"2,424",0.209520421,0,-0.097919452,-0.7148663929,1.117159918,0.5231968187,0.6062016348,-0.04656226902
"2,425",-1.477337989,0,1.165632062,0.1874635108,0.2676274323,0.6479863301,-0.2724810017,-1.483577488
"2,426",-0.9953784432,0,0.08789694707,-0.4441674218,-1.207876358,0.06563527658,0.7260219944,0.3498557223
"2,427",-0.9150518523,0,1.50010158,-0.7148663929,-0.04535822023,1.147144376,0.2068004364,0.6471692158
"2,428",0.9324597395,0,-1.027001447,0.1874635108,0.2229151962,-0.9326808153,0.007099837168,-0.5420847582
"2,429",-1.55766458,0,0.7568359837,0.05211402525,0.04406625193,1.063951368,1.165363313,-0.6907415049
"2,430",-0.6740720794,0,-0.8411850483,0.1874635108,1.027735446,0.9807583608,1.125423193,0.4489602201
"2,431",-1.316684807,0,1.314285181,1.2251429,-0.3583438728,0.9391618569,0.3266207959,0.2011989755
"2,432",0.7718065576,0,1.760244539,0.8642109386,1.564282279,1.147144376,1.205303433,1.440005198
"2,433",0.7718065576,0,0.2737133461,0.6386284627,0.670037557,-0.516715777,0.007099837168,0.2011989755
"2,434",-0.7543986704,0,-0.6182053694,-0.3088179363,-0.2242071645,0.06563527658,0.4065010356,-0.04656226902
"2,435",-0.3527657156,0,0.2737133461,0.8642109386,0.7594620292,0.689582834,0.8857824738,0.3498557223
"2,436",-1.55766458,0,0.8311625434,0.9093274338,0.8041742653,0.6479863301,0.8059022341,0.002989979892
"2,437",0.8521331486,0,-1.881756883,-0.7148663929,-2.862229093,1.063951368,1.005602833,-1.037607247
"2,438",-1.55766458,0,0.2737133461,0.1423470156,-1.07373965,-0.3503297617,-2.349367234,-1.434025239
"2,439",-0.1117859428,0,1.760244539,1.495841871,1.519570043,-0.9326808153,-1.790205556,0.1516467266
"2,440",-1.55766458,0,1.016978942,0.1874635108,1.161872154,1.022354865,1.125423193,1.390452949
"2,441",0.5308267848,0,0.9798156626,0.6837449579,1.296008862,-1.431838861,0.8458423539,-0.9880549984
"2,442",-0.4330923066,0,0.4595297452,0.9995604242,0.4464763766,0.6479863301,1.005602833,1.043587207
"2,443",1.253766103,0,-0.097919452,-0.7148663929,0.4464763766,-0.9326808153,-0.7917025597,-0.9880549984
"2,444",-1.397011398,0,-0.097919452,-0.08323546031,-0.492480581,1.063951368,1.205303433,-0.5420847582
"2,445",-0.8347252613,0,1.388611741,1.540958366,1.564282279,-0.1007507387,-0.3523612414,-0.7898460027
"2,446",-1.316684807,0,-0.097919452,0.1423470156,-0.0006459841473,-0.01755773108,-0.2325408819,-0.2447712647
"2,447",-0.6740720794,0,-0.4323889703,-1.572079802,-1.07373965,-0.516715777,1.005602833,0.6471692158
"2,448",-1.397011398,0,1.388611741,0.9093274338,0.4017641406,1.105547872,0.6860818745,1.390452949
"2,449",-0.8347252613,0,-0.2465725713,-0.489283917,-1.207876358,-0.01755773108,-0.1926007621,-0.4429802603
"2,450",1.334092694,0,-0.6553686492,-0.2637014411,-0.6713295253,0.8975653531,0.8458423539,0.4489602201
"2,451",0.1291938301,0,0.05073366726,-1.978128258,1.20658439,1.105547872,1.165363313,1.241796203
"2,452",-1.075705034,0,0.905489103,0.5032789771,0.4464763766,-0.6415052885,-1.071283399,-0.5916370071
"2,453",-0.5134188975,0,-0.8040217685,0.09723052044,0.7594620292,0.2736177957,0.6860818745,0.1516467266
"2,454",0.7718065576,0,0.5338563048,0.3679294916,0.2676274323,0.440003811,-2.589007953,0.3498557223
"2,455",-0.6740720794,0,-0.097919452,-1.166031345,-2.012696608,0.3984073072,1.165363313,1.390452949
"2,456",1.01278633,0,0.08789694707,-0.9855653641,-0.5819050532,0.9807583608,0.6461417547,0.05254222881
"2,457",-0.5134188975,0,-1.027001447,1.089793415,0.4911886127,-0.516715777,1.205303433,-0.04656226902
"2,458",-1.55766458,0,0.6453461443,0.8642109386,0.2229151962,0.5231968187,0.2068004364,-0.5420847582
"2,459",-1.075705034,0,1.016978942,0.2776965012,0.2676274323,0.1072317804,0.9257225936,0.4489602201
"2,460",-1.156031625,0,0.3852031856,0.5483954723,0.8041742653,0.8143723455,1.205303433,1.043587207
"2,461",0.6914799667,0,1.091305502,0.4130459867,1.20658439,-0.3087332579,0.4863812753,0.9444827092
"2,462",1.494745876,0,-1.918920163,0.4581624819,0.3570519045,0.3152142995,0.3665609158,0.498512469
"2,463",-0.2724391247,0,-1.881756883,0.5032789771,0.8488865013,0.689582834,-0.3124211216,0.3498557223
"2,464",-0.9953784432,0,-0.2094092914,-0.489283917,0.2229151962,0.8143723455,1.205303433,-0.5420847582
"2,465",-0.9150518523,0,-0.9155116079,-1.075798354,-0.7160417614,-0.3087332579,-1.151163638,-1.037607247
"2,466",0.4505001939,0,0.8311625434,0.09723052044,0.4017641406,0.3568108034,-1.151163638,0.498512469
"2,467",-1.637991171,0,1.202795341,0.8642109386,0.3123396684,-2.346961945,-1.670385196,-2.425070217
"2,468",-0.9150518523,0,-0.097919452,-0.7148663929,-0.7160417614,1.147144376,1.205303433,0.4489602201
"2,469",-0.1117859428,0,1.016978942,-1.617196297,-0.6713295253,1.147144376,1.205303433,1.440005198
"2,470",-1.236358216,0,1.351448461,-0.1283519555,-0.3136316367,0.7311793378,0.4863812753,0.9940349582
"2,471",-0.7543986704,0,0.8311625434,0.006997530061,0.8488865013,0.2320212919,-1.830145676,0.6967214647
"2,472",1.093112921,0,-0.097919452,-0.7148663929,-0.6713295253,1.105547872,1.165363313,-1.037607247
"2,473",1.414419285,0,-1.249981126,-0.7148663929,-0.6713295253,1.147144376,-1.870085796,1.192243954
"2,474",-1.156031625,0,0.7568359837,0.4581624819,-0.0006459841473,0.1488282842,0.7260219944,-0.8889505006
"2,475",-1.236358216,0,1.351448461,0.05211402525,1.251296626,-0.8078913038,0.9656627134,0.498512469
"2,476",0.4505001939,0,-0.6553686492,0.4130459867,1.117159918,0.1072317804,1.005602833,0.7958259625
"2,477",-1.397011398,0,0.7568359837,-0.1734684507,0.4017641406,-1.723014388,-1.630445076,0.3003034734
"2,478",-0.6740720794,0,-0.06075617218,1.450725376,1.20658439,0.9807583608,1.005602833,-0.09611451793
"2,479",-1.55766458,0,-1.064164727,-1.933011763,-0.4477683449,-0.3919262655,-1.350864238,-0.1456667668
"2,480",-1.316684807,0,0.08789694707,-0.5344004122,-2.012696608,-0.6831017923,-0.1127205224,-3.069249453
"2,481",0.8521331486,0,1.016978942,-0.2637014411,-0.2242071645,0.7311793378,0.8059022341,0.6967214647
"2,482",1.093112921,0,-0.8040217685,-1.887895268,-0.6713295253,0.7727758416,0.9656627134,0.498512469
"2,483",0.8521331486,0,0.2365500663,0.7288614531,0.1782029602,0.4816003148,0.1269201967,-0.3438757625
"2,484",0.9324597395,0,0.2737133461,1.180026405,1.251296626,0.7727758416,0.4863812753,1.043587207
"2,485",-0.9150518523,0,0.2737133461,0.6386284627,0.2229151962,0.3152142995,0.9257225936,0.2011989755
"2,486",0.289847012,0,-0.097919452,0.1874635108,0.04406625193,0.689582834,0.6062016348,0.9444827092
"2,487",-1.477337989,0,-0.097919452,1.270259395,0.8935987374,1.147144376,1.085483073,0.9940349582
"2,488",0.8521331486,0,1.054142222,0.8642109386,0.7594620292,1.063951368,1.205303433,1.440005198
"2,489",-0.6740720794,0,-0.097919452,1.13490991,-1.118451886,0.1904247881,0.4464411555,-2.573726964
"2,490",0.4505001939,0,-1.324307686,0.09723052044,0.4911886127,0.2736177957,0.8458423539,0.5480647179
"2,491",-0.6740720794,0,1.128468782,0.8190944434,0.4464763766,0.1072317804,-0.03284028268,0.3003034734
"2,492",-0.4330923066,0,0.5710195847,1.089793415,1.117159918,0.02403877275,0.04703995701,0.05254222881
"2,493",0.1291938301,0,-1.807430323,0.7288614531,1.072447682,0.4816003148,0.6461417547,0.9940349582
"2,494",1.093112921,0,0.6825094241,-1.21114784,-1.342013067,0.8975653531,0.566261515,0.6471692158
"2,495",-1.156031625,0,-0.097919452,0.4130459867,0.4464763766,-0.9326808153,1.165363313,-2.27641347
"2,496",0.9324597395,0,0.8311625434,1.089793415,0.4464763766,-0.9326808153,0.007099837168,0.4489602201
"2,497",-0.8347252613,0,-0.8411850483,-1.617196297,-0.6713295253,1.063951368,0.2866806761,0.4489602201
"2,498",-0.9953784432,0,0.8311625434,0.7288614531,-0.2242071645,-0.1423472426,-0.7917025597,0.4489602201
"2,499",-0.1117859428,0,-0.06075617218,0.006997530061,-0.6713295253,-1.515031869,-0.4322414811,-0.5420847582
"2,500",-0.5937454885,0,0.7196727039,0.09723052044,-0.0900704563,0.02403877275,-0.4322414811,1.390452949
"2,501",-1.075705034,0,-0.06075617218,-0.5344004122,-1.342013067,0.6479863301,1.205303433,0.6471692158
"2,502",-0.2724391247,0,-0.097919452,0.05211402525,-0.1347826924,0.06563527658,-0.5520618407,-0.1456667668
"2,503",0.9324597395,0,-0.02359289237,-1.526963306,-1.163164122,-2.554944464,-1.430744477,-3.217906199
"2,504",-0.9953784432,0,-1.212817846,-0.08323546031,-0.0006459841473,-0.516715777,1.005602833,0.7958259625
"2,505",-1.316684807,0,1.016978942,0.4130459867,0.670037557,-2.18057593,-0.7917025597,-1.533129736
"2,506",-0.5937454885,0,-0.06075617218,0.232580006,-0.0900704563,0.3568108034,0.4863812753,-1.235816243
"2,507",1.01278633,0,-0.097919452,0.5483954723,0.2676274323,0.3152142995,1.005602833,0.3994079712
"2,508",0.6914799667,0,-0.8411850483,-0.2185849459,0.2229151962,1.063951368,1.165363313,0.9444827092
"2,509",-0.8347252613,0,0.7939992635,0.4130459867,-0.3136316367,0.7727758416,1.045542953,-0.1456667668
"2,510",-0.4330923066,0,0.3480399058,0.1874635108,-1.610286483,-0.6415052885,0.6860818745,-0.3934280114
"2,511",-1.156031625,0,0.8311625434,0.6386284627,0.2229151962,-0.516715777,0.4065010356,-0.5420847582
"2,512",-1.477337989,0,1.277121901,0.8190944434,1.161872154,0.2320212919,0.08698007686,-0.04656226902
"2,513",-1.316684807,0,0.05073366726,0.9093274338,0.670037557,0.5647933225,0.566261515,0.3003034734
"2,514",-0.1921125337,0,0.3852031856,-0.03811896513,0.4464763766,0.9807583608,0.8059022341,0.8949304603
"2,515",-1.236358216,0,1.277121901,0.1423470156,-0.9396029418,0.06563527658,0.9656627134,-0.8889505006
"2,516",1.01278633,0,0.08789694707,-0.4441674218,-0.5371928171,-0.516715777,-0.7517624399,-0.8889505006
"2,517",-1.477337989,0,1.57442814,0.954443929,0.3123396684,-0.4335227693,-1.310924118,-0.5420847582
"2,518",0.6914799667,0,-0.097919452,0.1874635108,1.474857806,1.105547872,0.8857824738,1.390452949
"2,519",-1.397011398,0,0.6081828645,1.13490991,1.072447682,0.5647933225,1.085483073,0.6967214647
"2,520",-1.397011398,0,-0.06075617218,1.13490991,0.670037557,1.063951368,0.3665609158,-1.780890981
"2,521",-0.9150518523,0,0.2737133461,-0.2637014411,0.2229151962,1.147144376,1.205303433,0.9444827092
"2,522",-1.55766458,0,0.6825094241,0.9995604242,0.625325321,0.6063898263,0.2467405562,0.9940349582
"2,523",-0.4330923066,0,-0.097919452,-1.166031345,-0.6713295253,-0.4751192732,-0.71182232,-1.037607247
"2,524",-1.075705034,0,-1.770267044,-0.7148663929,-0.6713295253,0.2320212919,-0.3124211216,0.2011989755
"2,525",-1.236358216,0,0.9798156626,1.495841871,1.519570043,1.105547872,1.205303433,0.5976169669
"2,526",-1.156031625,0,1.723081259,0.3679294916,1.340721098,0.9391618569,-0.2724810017,-0.5420847582
"2,527",-1.55766458,0,1.388611741,1.315375891,-0.6713295253,0.1072317804,0.4065010356,-0.5420847582
"2,528",-0.1921125337,0,1.239958621,0.6386284627,0.8935987374,-0.3087332579,0.7260219944,-0.5916370071
"2,529",-0.9953784432,0,0.6453461443,0.1874635108,-1.118451886,1.147144376,1.205303433,0.9444827092
"2,530",1.81605224,0,-0.097919452,-0.7148663929,-0.1794949285,-0.0591542349,-1.670385196,-1.037607247
"2,531",0.9324597395,0,-0.5438788098,0.05211402525,0.7594620292,-0.3919262655,0.6461417547,-0.7898460027
"2,532",-0.5134188975,0,-0.2094092914,-0.8050993833,-0.04535822023,0.8143723455,-0.1127205224,-0.7402937538
"2,533",0.04886723911,0,-0.097919452,-0.1734684507,-0.6266172893,0.6479863301,1.045542953,0.7462737136
"2,534",0.1291938301,0,0.4595297452,0.1874635108,0.2676274323,-0.1007507387,-1.111223518,-0.2943235136
"2,535",-0.1117859428,0,-0.4695522501,-0.9404488689,-0.1347826924,0.5647933225,0.8059022341,0.3498557223
"2,536",-0.4330923066,0,0.2737133461,0.6386284627,0.670037557,-0.1007507387,-0.1926007621,-0.04656226902
"2,537",-1.637991171,0,1.42577502,-0.3990509266,-0.9843151779,1.147144376,1.205303433,1.440005198
"2,538",1.093112921,0,-1.807430323,-2.564642696,-1.610286483,-0.3503297617,-1.270983998,-1.037607247
"2,539",0.7718065576,0,1.388611741,0.6386284627,0.670037557,0.7311793378,1.005602833,0.9444827092
"2,540",-0.3527657156,0,-0.06075617218,0.1874635108,-0.0006459841473,-2.762926984,0.9257225936,-0.4925325092
"2,541",-1.397011398,0,1.760244539,1.540958366,0.670037557,-1.30704935,0.2467405562,-1.037607247
"2,542",1.655399058,0,-1.361470966,-0.5795169074,-0.5371928171,0.2320212919,0.7260219944,-0.641189256
"2,543",1.093112921,0,1.388611741,1.540958366,0.1782029602,0.689582834,0.4863812753,0.8453782114
"2,544",-0.4330923066,0,0.4595297452,1.270259395,0.8041742653,0.3568108034,-1.151163638,0.5976169669
"2,545",-1.156031625,0,0.6453461443,0.4130459867,0.670037557,0.3152142995,-0.3923013613,-0.7898460027
"2,546",-0.4330923066,0,-0.02359289237,-2.203710734,0.2229151962,1.105547872,1.165363313,-0.5420847582
"2,547",-0.9953784432,0,-0.097919452,-0.7148663929,-1.163164122,-0.3503297617,-0.03284028268,0.7958259625
"2,548",-0.7543986704,0,1.016978942,1.089793415,0.2676274323,0.1072317804,0.3665609158,0.5976169669
"2,549",-1.397011398,0,-0.6553686492,0.4581624819,0.2676274323,0.3568108034,-0.3523612414,-1.037607247
"2,550",-0.6740720794,0,0.9426523828,-0.08323546031,-0.1347826924,-0.01755773108,1.125423193,0.5976169669
"2,551",2.057032013,0,-1.584450645,-1.617196297,-1.118451886,0.3152142995,0.2068004364,-1.037607247
"2,552",0.289847012,0,1.388611741,0.1874635108,-0.0006459841473,1.147144376,1.205303433,1.440005198
"2,553",-1.316684807,0,1.760244539,1.495841871,1.474857806,1.147144376,0.2467405562,-2.524174715
"2,554",-0.5937454885,0,0.2365500663,-1.075798354,-0.6713295253,-1.015873823,-0.3923013613,-1.731338732
"2,555",-1.477337989,0,-0.2837358511,0.2776965012,-0.2242071645,-0.1007507387,0.3665609158,0.4489602201
"2,556",0.6111533758,0,0.01357038744,0.6386284627,-0.0006459841473,-0.1423472426,-2.149666634,0.3498557223
"2,557",0.3701736029,0,-0.9898381675,-0.9404488689,-1.431437539,-0.9742773191,0.4065010356,0.9940349582
"2,558",-1.397011398,0,1.723081259,0.8642109386,0.4464763766,1.105547872,1.165363313,0.2011989755
"2,559",-1.477337989,0,0.496693025,-1.256264335,-0.8501784696,0.3568108034,-0.07278040252,0.002989979892
"2,560",-0.5937454885,0,0.9798156626,0.6386284627,-0.2242071645,1.063951368,1.205303433,-0.5420847582
"2,561",-0.7543986704,0,-1.287144406,-0.7148663929,-1.833847663,1.147144376,0.2068004364,1.440005198
"2,562",-0.9953784432,0,0.310876626,-1.166031345,0.04406625193,0.5647933225,0.6461417547,0.5480647179
"2,563",-0.4330923066,0,-1.398634245,0.2776965012,0.2676274323,0.9807583608,-2.069786395,1.241796203
"2,564",-0.2724391247,0,0.8683258232,0.4581624819,0.5359008488,0.2320212919,0.3266207959,0.3003034734
"2,565",0.5308267848,0,0.5338563048,0.6386284627,-0.2242071645,1.105547872,0.9656627134,0.8453782114
"2,566",-0.9150518523,0,0.8683258232,0.1874635108,0.8488865013,0.5647933225,0.7260219944,0.6471692158
